,EXPLORATION,1441971720853,Y_AXIS SCROLLING TO: 1, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus;Czech Republic"
,EXPLORATION,1441971778071,UI_PRESS,RIGHT_SCROLL_BUTTON,X_AXIS_PANEL,"Importance of leisure;Importance of work;Important in jobs: good pay;Important to learn at home: religion;Interest in politics;Interest in the sacred/supernatural;Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe","Russian Federation;Serbia;Slovakia;Slovenia;Spain;Sweden;Switzerland;Turkey;Ukraine;United Kingdom"
,EXPLORATION,1441971782886,X_AXIS SCROLLING TO: 16, NAVIGATION_SCROLL, ACTION_DETAILS,"Importance of work;Important in jobs: good pay;Important to learn at home: religion;Interest in politics;Interest in the sacred/supernatural;Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;National pride","Russian Federation;Serbia;Slovakia;Slovenia;Spain;Sweden;Switzerland;Turkey;Ukraine;United Kingdom"
,EXPLORATION,1441971778401,UI_PRESS,RIGHT_SCROLL_BUTTON,X_AXIS_PANEL,"Importance of work;Important in jobs: good pay;Important to learn at home: religion;Interest in politics;Interest in the sacred/supernatural;Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;National pride","Russian Federation;Serbia;Slovakia;Slovenia;Spain;Sweden;Switzerland;Turkey;Ukraine;United Kingdom"
,EXPLORATION,1441971783156,X_AXIS SCROLLING TO: 17, NAVIGATION_SCROLL, ACTION_DETAILS,"Important in jobs: good pay;Important to learn at home: religion;Interest in politics;Interest in the sacred/supernatural;Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;National pride;Not as a neighbour: homosexuals","Russian Federation;Serbia;Slovakia;Slovenia;Spain;Sweden;Switzerland;Turkey;Ukraine;United Kingdom"
,EXPLORATION,1441971778669,UI_PRESS,RIGHT_SCROLL_BUTTON,X_AXIS_PANEL,"Important in jobs: good pay;Important to learn at home: religion;Interest in politics;Interest in the sacred/supernatural;Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;National pride;Not as a neighbour: homosexuals","Russian Federation;Serbia;Slovakia;Slovenia;Spain;Sweden;Switzerland;Turkey;Ukraine;United Kingdom"
,EXPLORATION,1441971783475,X_AXIS SCROLLING TO: 18, NAVIGATION_SCROLL, ACTION_DETAILS,"Important to learn at home: religion;Interest in politics;Interest in the sacred/supernatural;Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;National pride;Not as a neighbour: homosexuals;Participation in elections","Russian Federation;Serbia;Slovakia;Slovenia;Spain;Sweden;Switzerland;Turkey;Ukraine;United Kingdom"
,EXPLORATION,1441971778987,UI_PRESS,RIGHT_SCROLL_BUTTON,X_AXIS_PANEL,"Important to learn at home: religion;Interest in politics;Interest in the sacred/supernatural;Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;National pride;Not as a neighbour: homosexuals;Participation in elections","Russian Federation;Serbia;Slovakia;Slovenia;Spain;Sweden;Switzerland;Turkey;Ukraine;United Kingdom"
,EXPLORATION,1441971783846,X_AXIS SCROLLING TO: 19, NAVIGATION_SCROLL, ACTION_DETAILS,"Interest in politics;Interest in the sacred/supernatural;Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;National pride;Not as a neighbour: homosexuals;Participation in elections;Pre-school child suffers when mother works","Russian Federation;Serbia;Slovakia;Slovenia;Spain;Sweden;Switzerland;Turkey;Ukraine;United Kingdom"
,EXPLORATION,1441971779360,UI_PRESS,RIGHT_SCROLL_BUTTON,X_AXIS_PANEL,"Interest in politics;Interest in the sacred/supernatural;Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;National pride;Not as a neighbour: homosexuals;Participation in elections;Pre-school child suffers when mother works","Russian Federation;Serbia;Slovakia;Slovenia;Spain;Sweden;Switzerland;Turkey;Ukraine;United Kingdom"
,EXPLORATION,1441971790467,X_AXIS SCROLLING TO: 20, NAVIGATION_SCROLL, ACTION_DETAILS,"Interest in the sacred/supernatural;Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;National pride;Not as a neighbour: homosexuals;Participation in elections;Pre-school child suffers when mother works;Weekly attendance: religious services","Russian Federation;Serbia;Slovakia;Slovenia;Spain;Sweden;Switzerland;Turkey;Ukraine;United Kingdom"
,EXPLORATION,1441971785983,UI_PRESS,RIGHT_SCROLL_BUTTON,X_AXIS_PANEL,"Interest in the sacred/supernatural;Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;National pride;Not as a neighbour: homosexuals;Participation in elections;Pre-school child suffers when mother works;Weekly attendance: religious services","Russian Federation;Serbia;Slovakia;Slovenia;Spain;Sweden;Switzerland;Turkey;Ukraine;United Kingdom"
,EXPLORATION,1441971791050,X_AXIS SCROLLING TO: 21, NAVIGATION_SCROLL, ACTION_DETAILS,"Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;National pride;Not as a neighbour: homosexuals;Participation in elections;Pre-school child suffers when mother works;Weekly attendance: religious services;Increase of immigrants: threat to society","Russian Federation;Serbia;Slovakia;Slovenia;Spain;Sweden;Switzerland;Turkey;Ukraine;United Kingdom"
,EXPLORATION,1441971786564,UI_PRESS,RIGHT_SCROLL_BUTTON,X_AXIS_PANEL,"Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;National pride;Not as a neighbour: homosexuals;Participation in elections;Pre-school child suffers when mother works;Weekly attendance: religious services;Increase of immigrants: threat to society","Russian Federation;Serbia;Slovakia;Slovenia;Spain;Sweden;Switzerland;Turkey;Ukraine;United Kingdom"
,EXPLORATION,1441971786989,UI_PRESS,RIGHT_SCROLL_BUTTON,X_AXIS_PANEL,"Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;National pride;Not as a neighbour: homosexuals;Participation in elections;Pre-school child suffers when mother works;Weekly attendance: religious services;Increase of immigrants: threat to society","Russian Federation;Serbia;Slovakia;Slovenia;Spain;Sweden;Switzerland;Turkey;Ukraine;United Kingdom"
,EXPLORATION,1441971787348,UI_PRESS,RIGHT_SCROLL_BUTTON,X_AXIS_PANEL,"Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;National pride;Not as a neighbour: homosexuals;Participation in elections;Pre-school child suffers when mother works;Weekly attendance: religious services;Increase of immigrants: threat to society","Russian Federation;Serbia;Slovakia;Slovenia;Spain;Sweden;Switzerland;Turkey;Ukraine;United Kingdom"
,EXPLORATION,1441971787827,UI_PRESS,RIGHT_SCROLL_BUTTON,X_AXIS_PANEL,"Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;National pride;Not as a neighbour: homosexuals;Participation in elections;Pre-school child suffers when mother works;Weekly attendance: religious services;Increase of immigrants: threat to society","Russian Federation;Serbia;Slovakia;Slovenia;Spain;Sweden;Switzerland;Turkey;Ukraine;United Kingdom"
,EXPLORATION,1441971796407,X_AXIS SCROLLING TO: 20, NAVIGATION_SCROLL, ACTION_DETAILS,"Interest in the sacred/supernatural;Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;National pride;Not as a neighbour: homosexuals;Participation in elections;Pre-school child suffers when mother works;Weekly attendance: religious services","Russian Federation;Serbia;Slovakia;Slovenia;Spain;Sweden;Switzerland;Turkey;Ukraine;United Kingdom"
,EXPLORATION,1441971791920,UI_PRESS,LEFT_SCROLL_BUTTON,X_AXIS_PANEL,"Interest in the sacred/supernatural;Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;National pride;Not as a neighbour: homosexuals;Participation in elections;Pre-school child suffers when mother works;Weekly attendance: religious services","Russian Federation;Serbia;Slovakia;Slovenia;Spain;Sweden;Switzerland;Turkey;Ukraine;United Kingdom"
,EXPLORATION,1441971796596,X_AXIS SCROLLING TO: 19, NAVIGATION_SCROLL, ACTION_DETAILS,"Interest in politics;Interest in the sacred/supernatural;Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;National pride;Not as a neighbour: homosexuals;Participation in elections;Pre-school child suffers when mother works","Russian Federation;Serbia;Slovakia;Slovenia;Spain;Sweden;Switzerland;Turkey;Ukraine;United Kingdom"
,EXPLORATION,1441971792108,UI_PRESS,LEFT_SCROLL_BUTTON,X_AXIS_PANEL,"Interest in politics;Interest in the sacred/supernatural;Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;National pride;Not as a neighbour: homosexuals;Participation in elections;Pre-school child suffers when mother works","Russian Federation;Serbia;Slovakia;Slovenia;Spain;Sweden;Switzerland;Turkey;Ukraine;United Kingdom"
,EXPLORATION,1441971796775,X_AXIS SCROLLING TO: 18, NAVIGATION_SCROLL, ACTION_DETAILS,"Important to learn at home: religion;Interest in politics;Interest in the sacred/supernatural;Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;National pride;Not as a neighbour: homosexuals;Participation in elections","Russian Federation;Serbia;Slovakia;Slovenia;Spain;Sweden;Switzerland;Turkey;Ukraine;United Kingdom"
,EXPLORATION,1441971792288,UI_PRESS,LEFT_SCROLL_BUTTON,X_AXIS_PANEL,"Important to learn at home: religion;Interest in politics;Interest in the sacred/supernatural;Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;National pride;Not as a neighbour: homosexuals;Participation in elections","Russian Federation;Serbia;Slovakia;Slovenia;Spain;Sweden;Switzerland;Turkey;Ukraine;United Kingdom"
,EXPLORATION,1441971796931,X_AXIS SCROLLING TO: 17, NAVIGATION_SCROLL, ACTION_DETAILS,"Important in jobs: good pay;Important to learn at home: religion;Interest in politics;Interest in the sacred/supernatural;Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;National pride;Not as a neighbour: homosexuals","Russian Federation;Serbia;Slovakia;Slovenia;Spain;Sweden;Switzerland;Turkey;Ukraine;United Kingdom"
,EXPLORATION,1441971792444,UI_PRESS,LEFT_SCROLL_BUTTON,X_AXIS_PANEL,"Important in jobs: good pay;Important to learn at home: religion;Interest in politics;Interest in the sacred/supernatural;Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;National pride;Not as a neighbour: homosexuals","Russian Federation;Serbia;Slovakia;Slovenia;Spain;Sweden;Switzerland;Turkey;Ukraine;United Kingdom"
,EXPLORATION,1441971797088,X_AXIS SCROLLING TO: 16, NAVIGATION_SCROLL, ACTION_DETAILS,"Importance of work;Important in jobs: good pay;Important to learn at home: religion;Interest in politics;Interest in the sacred/supernatural;Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;National pride","Russian Federation;Serbia;Slovakia;Slovenia;Spain;Sweden;Switzerland;Turkey;Ukraine;United Kingdom"
,EXPLORATION,1441971792600,UI_PRESS,LEFT_SCROLL_BUTTON,X_AXIS_PANEL,"Importance of work;Important in jobs: good pay;Important to learn at home: religion;Interest in politics;Interest in the sacred/supernatural;Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;National pride","Russian Federation;Serbia;Slovakia;Slovenia;Spain;Sweden;Switzerland;Turkey;Ukraine;United Kingdom"
,EXPLORATION,1441971797259,X_AXIS SCROLLING TO: 15, NAVIGATION_SCROLL, ACTION_DETAILS,"Importance of leisure;Importance of work;Important in jobs: good pay;Important to learn at home: religion;Interest in politics;Interest in the sacred/supernatural;Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe","Russian Federation;Serbia;Slovakia;Slovenia;Spain;Sweden;Switzerland;Turkey;Ukraine;United Kingdom"
,EXPLORATION,1441971792772,UI_PRESS,LEFT_SCROLL_BUTTON,X_AXIS_PANEL,"Importance of leisure;Importance of work;Important in jobs: good pay;Important to learn at home: religion;Interest in politics;Interest in the sacred/supernatural;Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe","Russian Federation;Serbia;Slovakia;Slovenia;Spain;Sweden;Switzerland;Turkey;Ukraine;United Kingdom"
,EXPLORATION,1441971797474,X_AXIS SCROLLING TO: 14, NAVIGATION_SCROLL, ACTION_DETAILS,"Importance of God;Importance of leisure;Importance of work;Important in jobs: good pay;Important to learn at home: religion;Interest in politics;Interest in the sacred/supernatural;Job satisfaction;Work- duty towards society;Justifiable: abortion","Russian Federation;Serbia;Slovakia;Slovenia;Spain;Sweden;Switzerland;Turkey;Ukraine;United Kingdom"
,EXPLORATION,1441971792988,UI_PRESS,LEFT_SCROLL_BUTTON,X_AXIS_PANEL,"Importance of God;Importance of leisure;Importance of work;Important in jobs: good pay;Important to learn at home: religion;Interest in politics;Interest in the sacred/supernatural;Job satisfaction;Work- duty towards society;Justifiable: abortion","Russian Federation;Serbia;Slovakia;Slovenia;Spain;Sweden;Switzerland;Turkey;Ukraine;United Kingdom"
,EXPLORATION,1441971798455,X_AXIS SCROLLING TO: 13, NAVIGATION_SCROLL, ACTION_DETAILS,"Feeling - people can be trusted;Importance of God;Importance of leisure;Importance of work;Important in jobs: good pay;Important to learn at home: religion;Interest in politics;Interest in the sacred/supernatural;Job satisfaction;Work- duty towards society","Russian Federation;Serbia;Slovakia;Slovenia;Spain;Sweden;Switzerland;Turkey;Ukraine;United Kingdom"
